FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
744.0,3134.0,2343.0,2108.0,76.0,4726.0,1134.0,1025.0,2.0,27.0,1536.0,110.0,64.0,130.700392056114,40.253701306187295,5.682984726572842,8781.0,1.0,1.0
748.0,14292.0,17349.0,11607.0,40.0,9111.0,999.0,277.0,2.0,27.0,1024.0,110.0,64.0,69.8731196564136,129.33395993029876,10.777426584377062,16425.0,0.0,0.0
746.0,136.0,17905.0,16328.0,64.0,7087.0,964.0,838.0,2.0,39.0,1024.0,110.0,64.0,94.9454324394418,246.0497123598218,14.356965514938352,19016.0,1.0,1.0
744.0,10569.0,11382.0,11836.0,60.0,8527.0,903.0,574.0,2.0,39.0,1024.0,110.0,64.0,76.03424000567249,137.5067473921777,10.584924540410167,18932.0,0.0,0.0
745.0,16151.0,18044.0,11046.0,32.0,7995.0,776.0,296.0,2.0,39.0,1024.0,110.0,64.0,74.290378306551,143.99711104714663,11.12731361719908,16549.0,0.0,0.0
745.0,11472.0,18214.0,13329.0,48.0,7956.0,1242.0,278.0,2.0,39.0,1024.0,110.0,64.0,78.60668119046903,131.89189350621234,10.552228422555272,16691.0,0.0,0.0
751.0,16707.0,10387.0,10492.0,40.0,7568.0,921.0,294.0,2.0,39.0,1024.0,110.0,64.0,78.87880396735154,190.94617412133616,12.727856394580192,18468.0,0.0,0.0
751.0,1540.0,17191.0,15311.0,48.0,11460.0,1041.0,322.0,2.0,39.0,1024.0,110.0,64.0,62.12977762799661,117.74696797789058,10.217075476812166,17211.0,0.0,0.0
747.0,4030.0,5877.0,6025.0,88.0,21145.0,1337.0,644.0,2.0,27.0,1024.0,110.0,64.0,77.08714282435908,48.072116987201326,6.59451257209289,17396.0,0.0,0.0
751.0,15078.0,17887.0,12528.0,40.0,10601.0,1025.0,272.0,2.0,27.0,1024.0,110.0,64.0,62.40695441824256,183.96314638550837,12.95914354928686,18894.0,0.0,0.0
739.0,751.0,1609.0,1756.0,84.0,2428.0,1256.0,1024.0,2.0,39.0,1024.0,110.0,64.0,172.92420587186533,32.07520692652129,4.953683496281462,6546.0,1.0,1.0
743.0,8450.0,3136.0,5072.0,64.0,3907.0,963.0,1024.0,2.0,39.0,1024.0,110.0,64.0,136.15996282921563,150.9877195601452,11.134631084452264,12162.0,1.0,1.0
743.0,4646.0,11310.0,12211.0,68.0,17604.0,1015.0,1024.0,2.0,27.0,1024.0,110.0,64.0,73.07047599223824,44.78765523030472,6.273376114901927,16367.0,1.0,1.0
720.0,3827.0,4138.0,3736.0,68.0,2496.0,1024.0,993.0,2.0,27.0,1024.0,110.0,64.0,144.61244213470243,22.41677747074902,4.399874961844225,5490.0,1.0,1.0
737.0,1037.0,2282.0,2283.0,76.0,4213.0,1150.0,1024.0,2.0,39.0,1024.0,110.0,64.0,132.41169112030244,30.585414022007377,5.109201595169033,7469.0,1.0,1.0
744.0,9318.0,19837.0,17285.0,68.0,8770.0,1011.0,724.0,2.0,39.0,1024.0,110.0,64.0,79.2672453958853,157.05544965235575,11.63792210518622,18631.0,1.0,0.0
745.0,13068.0,9016.0,5174.0,68.0,23124.0,1021.0,670.0,2.0,27.0,1024.0,110.0,64.0,52.26871873949409,48.08177993742808,6.633187149787422,17041.0,1.0,1.0
744.0,4786.0,12751.0,8265.0,44.0,8300.0,743.0,416.0,2.0,39.0,1024.0,110.0,64.0,70.33329369154707,123.48542287211625,10.420765587024556,16546.0,0.0,0.0
737.0,2488.0,3428.0,2622.0,76.0,5529.0,1142.0,1024.0,2.0,39.0,1024.0,110.0,64.0,126.8786209405306,103.60484397410704,8.910380421429602,12849.0,1.0,1.0
750.0,10947.0,20294.0,19246.0,60.0,13013.0,1310.0,364.0,2.0,39.0,1024.0,110.0,64.0,59.93547913414794,140.1298901688714,10.655084368614466,22987.0,0.0,0.0
747.0,17436.0,19742.0,14102.0,40.0,9167.0,1043.0,297.0,2.0,27.0,1024.0,110.0,64.0,73.270296643401,195.80011621500472,12.907225996612343,20031.0,0.0,0.0
747.0,1410.0,10380.0,12514.0,96.0,11740.0,1901.0,359.0,2.0,27.0,1024.0,110.0,64.0,88.43189683883963,82.17098371445728,8.336144063448508,16426.0,0.0,0.0
750.0,141.0,12300.0,10031.0,56.0,9057.0,835.0,475.0,2.0,39.0,1024.0,110.0,64.0,74.72286428438093,110.03689294460142,9.887645686053055,16615.0,1.0,0.0
749.0,7672.0,6513.0,7852.0,60.0,12056.0,912.0,1024.0,2.0,27.0,1024.0,110.0,64.0,83.23135877483513,83.67158081441993,8.556118378073451,17994.0,1.0,1.0
751.0,15508.0,15111.0,14072.0,60.0,22627.0,888.0,529.0,2.0,39.0,1024.0,110.0,64.0,51.65056416949525,44.864512170391805,6.282021775893018,17845.0,0.0,0.0
748.0,8435.0,17697.0,12705.0,60.0,5698.0,1451.0,287.0,2.0,27.0,1024.0,110.0,64.0,96.76529116463271,209.03261167516789,13.200615677808893,16391.0,0.0,0.0
750.0,8120.0,19030.0,19081.0,52.0,13227.0,1035.0,387.0,2.0,27.0,1024.0,110.0,64.0,60.03138785862099,99.49757340180622,9.536870969078072,17973.0,0.0,0.0
747.0,5943.0,6155.0,3967.0,80.0,6389.0,1198.0,1024.0,2.0,39.0,1024.0,110.0,64.0,117.6445736587258,42.75810325921948,5.857746358478793,9861.0,1.0,1.0
745.0,15666.0,15397.0,10211.0,72.0,18846.0,1065.0,1024.0,2.0,27.0,1024.0,110.0,64.0,72.59781294078452,40.667880683155424,5.958988540800063,14758.0,1.0,1.0
743.0,8094.0,12777.0,8202.0,60.0,11793.0,907.0,646.0,2.0,27.0,1024.0,110.0,64.0,68.74955981532078,119.6261137588254,9.806009348877664,19285.0,1.0,1.0
747.0,4032.0,18979.0,15066.0,52.0,11551.0,834.0,491.0,2.0,39.0,1024.0,110.0,64.0,61.453787633660255,113.22638578112726,10.052099683412132,17757.0,0.0,0.0
742.0,949.0,2900.0,3275.0,64.0,5077.0,971.0,1024.0,2.0,27.0,1024.0,110.0,64.0,133.2273138356529,75.8173513876754,7.909653283053792,10662.0,1.0,1.0
742.0,1232.0,1071.0,1308.0,88.0,2995.0,1305.0,1024.0,2.0,39.0,1024.0,110.0,64.0,157.5013762560686,97.6652783896502,8.97871622148265,9149.0,1.0,1.0
743.0,1216.0,2887.0,1888.0,68.0,6392.0,1032.0,1024.0,2.0,27.0,1024.0,110.0,64.0,116.5480174562972,48.74603218770447,6.541188115521211,10553.0,1.0,1.0
751.0,6923.0,16902.0,15152.0,64.0,7306.0,957.0,759.0,2.0,27.0,1024.0,110.0,64.0,97.08876546966503,167.36282692759616,11.930336335686382,16549.0,0.0,0.0
748.0,1887.0,6374.0,5767.0,52.0,18919.0,786.0,645.0,2.0,39.0,1024.0,110.0,64.0,58.88810284160973,54.41526738260127,6.831845383129528,17857.0,1.0,1.0
751.0,15423.0,17989.0,16016.0,104.0,12143.0,2662.0,269.0,2.0,39.0,1024.0,110.0,64.0,72.23452660853377,129.0129378060563,10.693495332728432,19518.0,0.0,0.0
739.0,1522.0,2180.0,1712.0,72.0,1527.0,1076.0,1024.0,2.0,27.0,1024.0,110.0,64.0,180.5692425011461,93.56403352687578,8.664736864980483,6776.0,1.0,1.0
751.0,8745.0,17296.0,14022.0,44.0,11711.0,790.0,377.0,2.0,39.0,1024.0,110.0,64.0,61.83604385533313,120.0348407127299,10.58253213768164,18132.0,0.0,0.0
742.0,4520.0,4665.0,5118.0,80.0,3559.0,1209.0,1024.0,2.0,27.0,1024.0,110.0,64.0,142.08566569720594,97.10893278063774,8.973327554744575,10252.0,1.0,1.0
746.0,1476.0,4862.0,3708.0,40.0,10180.0,923.0,326.0,2.0,39.0,1024.0,110.0,64.0,66.73640507976782,116.52434437322415,9.649961537358704,19072.0,0.0,0.0
741.0,2944.0,4608.0,3851.0,68.0,5626.0,1018.0,1024.0,2.0,39.0,1024.0,110.0,64.0,118.8980825595516,154.92840131564537,11.333252498176678,13612.0,1.0,1.0
748.0,5008.0,9620.0,10009.0,48.0,10983.0,718.0,486.0,2.0,39.0,1024.0,110.0,64.0,67.02863943004208,91.19371046912887,8.835702888407173,16837.0,0.0,0.0
746.0,12092.0,10047.0,15309.0,100.0,28930.0,1517.0,760.0,2.0,39.0,1024.0,110.0,64.0,71.8475841952057,48.19860611776088,6.60271840014309,20117.0,0.0,0.0
745.0,3553.0,17585.0,16160.0,48.0,7498.0,1200.0,282.0,2.0,27.0,1024.0,110.0,64.0,77.71270300976752,175.01893948895702,11.982615145290891,16859.0,0.0,0.0
742.0,2544.0,4071.0,3150.0,76.0,4433.0,1132.0,1025.0,2.0,27.0,1536.0,110.0,64.0,135.78350894933365,46.151801137970345,6.182500716880448,8421.0,1.0,1.0
747.0,7231.0,14563.0,12820.0,64.0,18992.0,981.0,959.0,2.0,39.0,1024.0,110.0,64.0,71.68223971310198,59.310002574306935,7.266683454679672,16833.0,1.0,1.0
744.0,2366.0,4232.0,5853.0,64.0,19650.0,979.0,835.0,2.0,39.0,1024.0,110.0,64.0,69.80376110787282,47.84534755160745,6.582289728205062,17245.0,1.0,1.0
747.0,16963.0,18245.0,12893.0,76.0,11867.0,2015.0,276.0,2.0,27.0,1024.0,110.0,64.0,67.59460670749901,188.77071673258013,13.14842887082209,22805.0,0.0,0.0
746.0,4518.0,9275.0,8175.0,72.0,8218.0,1070.0,1024.0,2.0,27.0,1024.0,110.0,64.0,101.44639573567764,47.38304898842642,6.547095172016868,10608.0,1.0,1.0
749.0,18312.0,19214.0,13199.0,44.0,11121.0,1133.0,293.0,2.0,27.0,1024.0,110.0,64.0,66.41200122270031,153.88024466163165,11.765244941178556,20236.0,0.0,0.0
750.0,9853.0,18868.0,16008.0,48.0,11455.0,825.0,456.0,2.0,27.0,1024.0,110.0,64.0,65.32084534147423,103.2208449987104,9.387140085920118,17395.0,1.0,0.0
745.0,16659.0,16435.0,13130.0,104.0,9699.0,2557.0,262.0,2.0,39.0,1024.0,110.0,64.0,84.5800215514104,133.42975540344338,10.39498539299863,19692.0,0.0,0.0
744.0,2308.0,7163.0,7007.0,76.0,1360.0,1138.0,1024.0,2.0,39.0,1024.0,110.0,64.0,202.33713663322985,154.90310019157965,10.779235750028088,7647.0,1.0,1.0
748.0,13990.0,17124.0,10467.0,44.0,9671.0,888.0,356.0,2.0,27.0,1024.0,110.0,64.0,71.02470674481133,92.96412316480404,8.717958734617046,16533.0,0.0,0.0
745.0,3031.0,3807.0,3671.0,64.0,7070.0,977.0,1024.0,2.0,39.0,1024.0,110.0,64.0,108.81310913115054,103.51067454423831,8.94733683238518,15253.0,1.0,1.0
744.0,4443.0,15522.0,14733.0,80.0,18065.0,1636.0,386.0,2.0,27.0,1024.0,110.0,64.0,57.27858882406793,98.07840663551724,9.363475828560407,21281.0,1.0,0.0
748.0,14394.0,16774.0,10520.0,60.0,10087.0,1428.0,271.0,2.0,27.0,1024.0,110.0,64.0,71.21283960042564,110.08751497323526,9.847170101322837,16522.0,0.0,0.0
748.0,16764.0,17273.0,13917.0,76.0,7729.0,1916.0,265.0,2.0,39.0,1024.0,110.0,64.0,88.6878480572739,192.41315940840437,12.904551417727856,16650.0,0.0,0.0
744.0,18042.0,17377.0,10775.0,108.0,11146.0,2856.0,266.0,2.0,39.0,1024.0,110.0,64.0,75.34919015785104,137.62464247968137,11.111567024052452,17676.0,0.0,0.0
748.0,3310.0,19020.0,14730.0,56.0,10777.0,831.0,553.0,2.0,27.0,1024.0,110.0,64.0,62.27836927018803,112.6264380231558,10.04822416381465,18944.0,0.0,0.0
749.0,7892.0,9091.0,6399.0,72.0,7284.0,1069.0,1024.0,2.0,39.0,1024.0,110.0,64.0,109.59797518472026,57.56250124848257,7.075578510761829,10861.0,1.0,1.0
746.0,5915.0,14000.0,10859.0,80.0,10163.0,1189.0,1024.0,2.0,39.0,1024.0,110.0,64.0,91.34030915912764,61.99428552202946,7.441711730868621,13261.0,1.0,1.0
749.0,11833.0,6178.0,4027.0,76.0,9912.0,1136.0,1024.0,2.0,27.0,1024.0,110.0,64.0,90.63744047249487,117.49202827857684,10.178865165900485,16725.0,1.0,1.0
749.0,11368.0,16939.0,16416.0,120.0,13989.0,1826.0,480.0,2.0,27.0,1024.0,110.0,64.0,92.9989352956585,79.36359235483847,8.496426743140445,19017.0,1.0,0.0
743.0,10218.0,14506.0,11542.0,84.0,9174.0,1275.0,1024.0,2.0,39.0,1024.0,110.0,64.0,111.0649303933432,67.57890437403722,7.65810013130314,14181.0,1.0,1.0
745.0,12501.0,16873.0,9356.0,76.0,7167.0,1740.0,288.0,2.0,27.0,1024.0,110.0,64.0,86.12293537025806,171.04056651508375,12.512005619987438,16480.0,1.0,0.0
747.0,13306.0,12177.0,15178.0,72.0,9755.0,1083.0,1024.0,2.0,27.0,1024.0,110.0,64.0,104.7219160901959,107.29804857613412,9.347045055165507,17679.0,1.0,1.0
751.0,8025.0,13629.0,11610.0,40.0,10789.0,883.0,345.0,2.0,39.0,1024.0,110.0,64.0,60.98765478711632,150.10632660764313,11.67400990095144,18297.0,0.0,0.0
749.0,19472.0,18378.0,11192.0,32.0,9229.0,835.0,296.0,2.0,39.0,1024.0,110.0,64.0,66.97991921729528,187.48614344731607,13.145210808016296,19133.0,0.0,0.0
749.0,16094.0,18162.0,14242.0,64.0,8252.0,1670.0,280.0,2.0,39.0,1024.0,110.0,64.0,80.75342049310973,215.69915479882928,13.778006187434642,18857.0,0.0,0.0
743.0,7434.0,9126.0,6236.0,76.0,4279.0,1131.0,1024.0,2.0,39.0,1024.0,110.0,64.0,130.70968170416054,65.59320055626837,7.38906875794611,8762.0,1.0,1.0
745.0,18667.0,17385.0,11678.0,40.0,8926.0,1076.0,277.0,2.0,39.0,1024.0,110.0,64.0,69.82995006821936,266.4385852177034,15.350390980116469,22046.0,0.0,0.0
747.0,5307.0,10041.0,8667.0,68.0,13326.0,1020.0,843.0,2.0,27.0,1024.0,110.0,64.0,78.13807153467064,125.33646090767148,10.201011034707502,21669.0,1.0,1.0
746.0,1331.0,1068.0,1577.0,88.0,11796.0,1330.0,503.0,2.0,39.0,1024.0,110.0,64.0,88.39812879843242,74.05985522647907,7.738907495229576,18257.0,0.0,0.0
743.0,2792.0,8485.0,6329.0,72.0,3253.0,1096.0,1024.0,2.0,39.0,1024.0,110.0,64.0,148.33349925806837,89.69473228696694,8.592546036204675,9019.0,1.0,1.0
751.0,16364.0,17531.0,13206.0,80.0,9908.0,2069.0,264.0,2.0,39.0,1024.0,110.0,64.0,83.04436674337474,101.4866524500436,9.110879857434268,16517.0,0.0,0.0
746.0,7732.0,17485.0,14377.0,92.0,9840.0,2292.0,279.0,2.0,27.0,1024.0,110.0,64.0,82.02855420470044,119.20309954621754,10.141901548285633,16929.0,0.0,0.0
748.0,10450.0,19263.0,16100.0,44.0,11323.0,755.0,459.0,2.0,39.0,1024.0,110.0,64.0,61.38997406436485,135.95822545360068,11.021364488956271,18941.0,0.0,0.0
745.0,2700.0,13685.0,8002.0,48.0,10551.0,1187.0,300.0,2.0,27.0,1024.0,110.0,64.0,67.18656862644141,112.61900981011205,10.218461365936877,17059.0,0.0,0.0
745.0,5518.0,9335.0,8390.0,72.0,10460.0,1071.0,1024.0,2.0,39.0,1024.0,110.0,64.0,95.34108754548944,97.1470631481423,9.034377186031342,15397.0,1.0,1.0
745.0,18532.0,11895.0,12441.0,44.0,10485.0,1143.0,279.0,2.0,39.0,1024.0,110.0,64.0,67.32258622868335,145.65784135932324,11.230779637236273,17508.0,0.0,0.0
744.0,1007.0,963.0,617.0,60.0,418.0,904.0,736.0,2.0,39.0,1024.0,110.0,64.0,230.18511673453145,81.15524095209243,7.574185744916173,3758.0,1.0,1.0
747.0,17773.0,13780.0,13202.0,124.0,7694.0,1893.0,543.0,2.0,27.0,1024.0,110.0,64.0,127.07951667242516,145.36449072287053,11.298837835465356,16421.0,1.0,1.0
745.0,19816.0,19760.0,14722.0,76.0,11545.0,2022.0,286.0,2.0,39.0,1024.0,110.0,64.0,66.7528023675349,152.63287708002125,11.594396616706057,22057.0,0.0,0.0
744.0,2515.0,6104.0,8499.0,88.0,2837.0,1310.0,1024.0,2.0,39.0,1024.0,110.0,64.0,162.33849356658644,76.9187845201543,8.070115225083093,7997.0,1.0,1.0
747.0,3503.0,6883.0,4517.0,80.0,11211.0,1775.0,355.0,2.0,27.0,1024.0,110.0,64.0,82.76831868132531,175.435067387394,11.618870457670369,22932.0,0.0,0.0
747.0,16087.0,1873.0,8241.0,56.0,15432.0,958.0,477.0,2.0,27.0,1024.0,110.0,64.0,55.4370509313444,94.63807494295014,9.167881171591022,20950.0,0.0,0.0
748.0,8085.0,20438.0,13270.0,64.0,14068.0,1341.0,390.0,2.0,39.0,1024.0,110.0,64.0,57.412943299409285,108.72406258561624,9.84448360137028,19702.0,0.0,0.0
744.0,1069.0,869.0,1523.0,80.0,7195.0,1182.0,1024.0,2.0,39.0,1024.0,110.0,64.0,111.2949032293595,52.6894688380378,6.699901316995615,10104.0,1.0,1.0
743.0,1704.0,2963.0,2616.0,48.0,6810.0,725.0,476.0,2.0,27.0,1024.0,110.0,64.0,83.936203025693,199.9028221259892,12.931690131876508,17800.0,0.0,1.0
746.0,14018.0,19699.0,14361.0,52.0,10729.0,877.0,468.0,2.0,27.0,1024.0,110.0,64.0,67.48289520972112,188.47768706531443,12.886516262731766,21121.0,0.0,0.0
745.0,15429.0,13149.0,12223.0,60.0,10080.0,1599.0,266.0,2.0,27.0,1024.0,110.0,64.0,70.8211862302461,165.42463897837249,12.2179119081632,18563.0,0.0,0.0
745.0,4674.0,3196.0,2190.0,60.0,13335.0,893.0,722.0,2.0,27.0,1024.0,110.0,64.0,75.0108123752262,85.24707941903714,8.182640709498855,18128.0,1.0,1.0
748.0,9239.0,19479.0,14991.0,68.0,7747.0,1712.0,304.0,2.0,39.0,1024.0,110.0,64.0,81.29294973246007,201.24037820669352,13.148784995286922,20440.0,1.0,0.0
742.0,8903.0,10153.0,6088.0,52.0,16435.0,783.0,709.0,2.0,39.0,1024.0,110.0,64.0,68.8459840886766,72.99291325362857,7.7982778347761235,18594.0,1.0,1.0
741.0,1776.0,4416.0,3163.0,80.0,4234.0,1207.0,1024.0,2.0,27.0,1024.0,110.0,64.0,138.47233436621684,154.85532712262142,11.246998968118405,12584.0,1.0,1.0
740.0,3452.0,1942.0,1306.0,88.0,16492.0,1299.0,1024.0,2.0,27.0,1024.0,110.0,64.0,77.58755540672658,35.58110543568517,5.738400465752683,12992.0,1.0,1.0
749.0,9625.0,18799.0,14422.0,60.0,10601.0,899.0,704.0,2.0,39.0,1024.0,110.0,64.0,76.73213119073867,97.43022921976272,9.0837539730062,16530.0,0.0,0.0
744.0,4444.0,3948.0,3696.0,76.0,6129.0,1146.0,916.0,2.0,27.0,1024.0,110.0,64.0,111.77234176338789,183.72656868172925,12.074466516116424,16700.0,1.0,1.0
750.0,4816.0,3850.0,5477.0,76.0,9326.0,1145.0,1024.0,2.0,39.0,1024.0,110.0,64.0,98.83200622976103,28.79575659895439,5.099949228515043,9052.0,1.0,1.0
745.0,7068.0,15973.0,10164.0,72.0,7195.0,1081.0,1024.0,2.0,27.0,1024.0,110.0,64.0,112.7642668704899,98.25327772350184,8.990741723480916,15224.0,1.0,1.0
749.0,9346.0,17055.0,12897.0,60.0,12458.0,889.0,509.0,2.0,27.0,1024.0,110.0,64.0,62.37928555765955,136.3057926849227,10.793943793154163,21076.0,0.0,0.0
743.0,13443.0,12642.0,8195.0,100.0,23813.0,1491.0,582.0,2.0,39.0,1024.0,110.0,64.0,74.07246562384067,46.61958796199884,6.322553464094903,19132.0,0.0,0.0
742.0,4227.0,5952.0,3883.0,64.0,16846.0,971.0,864.0,2.0,39.0,1024.0,110.0,64.0,62.86711632134119,59.73923005337176,7.287702934786079,17220.0,1.0,1.0
748.0,5518.0,13104.0,18765.0,68.0,8675.0,1026.0,531.0,2.0,39.0,1024.0,110.0,64.0,79.49800936402566,127.66624097785038,10.54422970380777,16784.0,0.0,0.0
744.0,15391.0,17794.0,11427.0,100.0,15092.0,1786.0,390.0,2.0,27.0,1024.0,110.0,64.0,82.97353877047533,66.3395219716598,7.634612670728247,17000.0,0.0,0.0
737.0,1930.0,4554.0,3831.0,80.0,2389.0,1193.0,1024.0,2.0,27.0,1024.0,110.0,64.0,158.25620070876812,34.68426461625638,5.475544437627977,5623.0,1.0,1.0
749.0,10472.0,20082.0,16169.0,80.0,10261.0,1189.0,738.0,2.0,39.0,1024.0,110.0,64.0,90.05743102621709,137.85985107822464,11.121440996964148,18592.0,1.0,1.0
745.0,6244.0,9686.0,7282.0,72.0,17636.0,1064.0,599.0,2.0,27.0,1024.0,110.0,64.0,60.17402355765003,57.37602994948087,6.997040650908378,16923.0,1.0,1.0
748.0,2348.0,5353.0,5863.0,84.0,1481.0,1259.0,1024.0,2.0,27.0,1024.0,110.0,64.0,197.7191012588383,90.47594660997612,8.480043519079489,6235.0,1.0,1.0
746.0,17671.0,15957.0,15554.0,112.0,11892.0,2981.0,271.0,2.0,39.0,1024.0,110.0,64.0,79.23560510252031,155.10435162743437,11.372649909710146,20396.0,0.0,0.0
741.0,7595.0,1599.0,1536.0,64.0,6494.0,954.0,839.0,2.0,39.0,1024.0,110.0,64.0,102.76342898918293,161.0008933608582,11.354441729170276,16648.0,1.0,1.0
748.0,16957.0,16877.0,18650.0,44.0,13085.0,1001.0,321.0,2.0,27.0,1024.0,110.0,64.0,58.18795295442776,143.1507775627886,11.125340214235695,21169.0,1.0,0.0
750.0,13024.0,16649.0,12783.0,84.0,11814.0,1524.0,372.0,2.0,27.0,1024.0,110.0,64.0,86.21962731313731,111.92868334302494,9.46212412109894,18268.0,0.0,0.0
747.0,14023.0,20435.0,16902.0,40.0,8422.0,957.0,342.0,2.0,39.0,1024.0,110.0,64.0,63.77646688176651,207.86750668956984,13.74486899368078,20267.0,0.0,0.0
745.0,3889.0,461.0,1289.0,76.0,6373.0,1144.0,1024.0,2.0,39.0,1024.0,110.0,64.0,114.01584036170608,62.29858973594882,7.3114610704112115,11028.0,1.0,1.0
749.0,14338.0,16508.0,10401.0,64.0,5803.0,946.0,549.0,2.0,39.0,1024.0,110.0,64.0,88.38711206979688,214.78949928019523,13.260895435871916,16454.0,0.0,0.0
741.0,4804.0,4048.0,3216.0,72.0,10558.0,1066.0,852.0,2.0,39.0,1024.0,110.0,64.0,86.8882846579706,117.65665271481168,10.15308069392092,16605.0,1.0,1.0
741.0,4460.0,5771.0,3832.0,84.0,10129.0,1259.0,1025.0,2.0,27.0,1536.0,110.0,64.0,89.87003841053368,62.77631093387383,6.955106213408033,15648.0,1.0,1.0
744.0,10200.0,16831.0,10743.0,56.0,5614.0,845.0,471.0,2.0,27.0,1024.0,110.0,64.0,91.94374987071848,212.95709601845545,13.542040074616397,16579.0,0.0,0.0
747.0,118.0,15542.0,14831.0,44.0,11705.0,917.0,322.0,2.0,27.0,1024.0,110.0,64.0,61.89041876270524,157.8563004205765,11.700103035140076,20825.0,0.0,0.0
748.0,12893.0,14688.0,11716.0,100.0,15682.0,2174.0,323.0,2.0,39.0,1024.0,110.0,64.0,76.68667617077642,81.83604222690182,8.48098830287484,18780.0,0.0,0.0
747.0,2953.0,18037.0,18428.0,36.0,10706.0,822.0,316.0,2.0,27.0,1024.0,110.0,64.0,64.55925578894639,160.8476931571254,12.291064052152397,17204.0,0.0,0.0
738.0,1536.0,933.0,1079.0,72.0,1945.0,1070.0,992.0,2.0,39.0,1024.0,110.0,64.0,190.4402992397742,27.91235520494591,4.82097534437036,4107.0,1.0,1.0
744.0,6881.0,5960.0,6850.0,64.0,10508.0,1645.0,297.0,2.0,39.0,1024.0,110.0,64.0,70.62870045853172,186.32601586895785,12.331140704566163,21401.0,0.0,0.0
748.0,4411.0,2541.0,1639.0,64.0,8792.0,1154.0,385.0,2.0,39.0,1024.0,110.0,64.0,77.84633873292796,135.42947432484544,10.995122175443052,16783.0,1.0,0.0
748.0,5495.0,12545.0,12226.0,68.0,11149.0,1246.0,439.0,2.0,27.0,1024.0,110.0,64.0,75.05767323954774,114.38424790079812,10.211134151575742,17759.0,1.0,0.0
744.0,7033.0,11390.0,8484.0,72.0,3718.0,1078.0,1024.0,2.0,27.0,1024.0,110.0,64.0,150.22709864710373,135.81376463066894,10.42986423726185,12017.0,1.0,1.0
744.0,5568.0,17298.0,13625.0,52.0,7016.0,768.0,592.0,2.0,39.0,1024.0,110.0,64.0,81.85064877887581,170.194489619574,12.023670085179813,16671.0,1.0,0.0
749.0,8939.0,11145.0,6443.0,92.0,9562.0,1391.0,1024.0,2.0,27.0,1024.0,110.0,64.0,108.95122697632112,88.69145408561766,8.753837481181707,15780.0,1.0,1.0
746.0,1833.0,4363.0,4996.0,80.0,3884.0,1181.0,1024.0,2.0,27.0,1024.0,110.0,64.0,140.408475041702,68.23204336020386,7.433960700640727,9530.0,1.0,1.0
745.0,8550.0,8065.0,5481.0,92.0,5931.0,1389.0,1024.0,2.0,39.0,1024.0,110.0,64.0,121.1912832754481,122.89455301736491,9.978683208014276,14893.0,1.0,1.0
744.0,4498.0,12061.0,10760.0,60.0,9186.0,888.0,604.0,2.0,27.0,1024.0,110.0,64.0,80.98478140090829,132.086326203688,10.65679777705626,17767.0,1.0,0.0
721.0,2046.0,4166.0,2911.0,76.0,1645.0,1130.0,992.0,2.0,39.0,1024.0,110.0,64.0,161.8264223432604,42.12089528116205,5.904263269613691,6042.0,1.0,1.0
743.0,9503.0,18022.0,12027.0,84.0,14802.0,1918.0,307.0,2.0,39.0,1024.0,110.0,64.0,67.24158114803745,81.83975332168296,8.71420764783523,16621.0,0.0,0.0
748.0,2869.0,192.0,1197.0,76.0,478.0,1129.0,832.0,2.0,39.0,1024.0,110.0,64.0,231.2478176167787,49.94185370188299,6.286650756666239,2882.0,1.0,1.0
743.0,10453.0,14542.0,10324.0,72.0,5947.0,1080.0,1024.0,2.0,39.0,1024.0,110.0,64.0,120.75013918716267,123.84992031518128,10.17752728960576,13869.0,1.0,1.0
746.0,4146.0,7081.0,4379.0,48.0,6562.0,850.0,392.0,2.0,27.0,1024.0,110.0,64.0,82.46534420439235,190.7202174437513,12.474876730226084,17182.0,0.0,1.0
749.0,6576.0,16672.0,14984.0,48.0,10328.0,728.0,499.0,2.0,39.0,1024.0,110.0,64.0,71.50072756354037,84.21101954727092,8.06491100021371,16624.0,0.0,0.0
750.0,10112.0,11412.0,9072.0,48.0,11713.0,857.0,403.0,2.0,39.0,1024.0,110.0,64.0,64.35663919937647,143.09913750799998,10.819860918030528,19796.0,0.0,0.0
746.0,9676.0,19228.0,13036.0,52.0,19041.0,833.0,488.0,2.0,39.0,1024.0,110.0,64.0,49.974812887744086,81.12957079203254,8.447531205674277,21609.0,1.0,0.0
747.0,6031.0,19880.0,17307.0,88.0,13499.0,2201.0,313.0,2.0,27.0,1024.0,110.0,64.0,71.94348704025171,146.49314986727188,11.358034604312728,20651.0,0.0,0.0
745.0,16953.0,16904.0,14409.0,40.0,10718.0,991.0,268.0,2.0,39.0,1024.0,110.0,64.0,64.28457066081302,195.76228778907796,13.308778639583553,21050.0,0.0,0.0
732.0,2354.0,1509.0,1180.0,76.0,1035.0,1131.0,960.0,2.0,39.0,1024.0,110.0,64.0,211.95867577505155,86.78744411153319,8.09096150030385,5153.0,1.0,1.0
749.0,11113.0,18060.0,12620.0,44.0,6438.0,1089.0,286.0,2.0,39.0,1024.0,110.0,64.0,85.03265457490932,201.9092158696685,12.995552404064528,17273.0,1.0,0.0
